Id,SalePrice
1461,126338.5
1462,151380.42
1463,174709.55
1464,178620.9
1465,206135.36
1466,177817.55
1467,157796.42
1468,174133.83
1469,185995.7
1470,116900.56
1471,196579.16
1472,108521.83
1473,112430.92
1474,171021.8
1475,163269.73
1476,412108.06
1477,254122.48
1478,320496.97
1479,228448.03
1480,446682.03
1481,306865.72
1482,205812.1
1483,167124.6
1484,188184.73
1485,176033.92
1486,200179.62
1487,337385.34
1488,245458.92
1489,194289.53
1490,184931.27
1491,195576.23
1492,101714.92
1493,178089.44
1494,289217.8
1495,297569.94
1496,226735.9
1497,192978.92
1498,160142.2
1499,160392.17
1500,135910.12
1501,176431.14
1502,180534.78
1503,294299.22
1504,235182.95
1505,215818.55
1506,180927.25
1507,200357.06
1508,198339.97
1509,171348.19
1510,153219.12
1511,153219.12
1512,166162.86
1513,172924.19
1514,162699.78
1515,190174.84
1516,177948.67
1517,142329.88
1518,133296.4
1519,220003.75
1520,141563.61
1521,150364.73
1522,175904.52
1523,110713.54
1524,121768.81
1525,126268.445
1526,128195.02
1527,107199.914
1528,122220.07
1529,147960.02
1530,169783.27
1531,134587.88
1532,118030.96
1533,157942.56
1534,115999.016
1535,156208.06
1536,125749.66
1537,89354.49
1538,188650.38
1539,224543.36
1540,123348.52
1541,167207.19
1542,153064.83
1543,216204.16
1544,84405.625
1545,115346.98
1546,121496.22
1547,144652.53
1548,144027.02
1549,120401.04
1550,158981.75
1551,125034.47
1552,154731.5
1553,141206.38
1554,112302.875
1555,164953.5
1556,99699.484
1557,140551.64
1558,96534.805
1559,125245.805
1560,156233.64
1561,162501.62
1562,121767.164
1563,123145.484
1564,157103.25
1565,160397.9
1566,214425.45
1567,86798.6
1568,203650.62
1569,149169.55
1570,122321.12
1571,142228.61
1572,143350.5
1573,238062.86
1574,127014.3
1575,205626.38
1576,207484.44
1577,195118.78
1578,170500.94
1579,131602.56
1580,192952.36
1581,134303.34
1582,129651.12
1583,335871.88
1584,242833.17
1585,134613.6
1586,73899.58
1587,114700.18
1588,146420.9
1589,95945.01
1590,140899.19
1591,110493.63
1592,134962.0
1593,121526.71
1594,133052.7
1595,125231.25
1596,241485.53
1597,151413.83
1598,187648.39
1599,214812.2
1600,206574.81
1601,93080.04
1602,119040.805
1603,107494.79
1604,283671.2
1605,250747.73
1606,161125.17
1607,165971.12
1608,204838.47
1609,192353.55
1610,155408.72
1611,147641.78
1612,152302.31
1613,158119.62
1614,121732.92
1615,96431.76
1616,95688.48
1617,98702.36
1618,124064.016
1619,127042.805
1620,141854.3
1621,130408.72
1622,153625.6
1623,287336.94
1624,197909.9
1625,128170.79
1626,175746.45
1627,180788.2
1628,280386.62
1629,180549.62
1630,348104.16
1631,228646.05
1632,262361.78
1633,173266.28
1634,179449.73
1635,177183.36
1636,156737.28
1637,167201.56
1638,217731.58
1639,175766.86
1640,243332.19
1641,179840.03
1642,213822.42
1643,233698.36
1644,224842.2
1645,174026.39
1646,147167.56
1647,174451.45
1648,146985.53
1649,138393.98
1650,116900.56
1651,113862.56
1652,108486.484
1653,108938.19
1654,173417.95
1655,172611.61
1656,171692.75
1657,173417.95
1658,174086.0
1659,162424.33
1660,134824.2
1661,419202.84
1662,414622.1
1663,378727.1
1664,430643.25
1665,328659.5
1666,308944.25
1667,350655.28
1668,339753.34
1669,322113.16
1670,344052.75
1671,249625.47
1672,457765.84
1673,295746.8
1674,256445.67
1675,168035.42
1676,168412.9
1677,195459.69
1678,429938.53
1679,371017.03
1680,306514.47
1681,271389.44
1682,287389.2
1683,193907.55
1684,185167.73
1685,176727.52
1686,184825.02
1687,174206.53
1688,189596.55
1689,195700.94
1690,187404.83
1691,179921.28
