Id,SalePrice
1461,119682.88
1462,166628.6
1463,185339.55
1464,198557.5
1465,195802.42
1466,175865.86
1467,172434.0
1468,166602.28
1469,175971.47
1470,130732.016
1471,211699.25
1472,94372.34
1473,99115.04
1474,150526.17
1475,122280.1
1476,390336.22
1477,262344.62
1478,281059.66
1479,233418.16
1480,527950.75
1481,310263.53
1482,202382.4
1483,167848.95
1484,166829.3
1485,182335.56
1486,196695.52
1487,354886.28
1488,238266.98
1489,213297.22
1490,227961.08
1491,192280.83
1492,87487.914
1493,183380.25
1494,298074.9
1495,273697.53
1496,245042.62
1497,183052.92
1498,160982.6
1499,159468.12
1500,161145.77
1501,188751.53
1502,151732.61
1503,313475.38
1504,240903.42
1505,223959.2
1506,190145.62
1507,253495.8
1508,190236.28
1509,162869.12
1510,148601.38
1511,141816.83
1512,175620.06
1513,150658.14
1514,168768.16
1515,213163.95
1516,151754.8
1517,160585.8
1518,138531.55
1519,231773.48
1520,133517.05
1521,132826.95
1522,172627.28
1523,109155.11
1524,118077.29
1525,119527.73
1526,125877.29
1527,107466.46
1528,136345.67
1529,148722.84
1530,172605.47
1531,98576.79
1532,98910.516
1533,157592.47
1534,121015.86
1535,158742.6
1536,102849.555
1537,67088.445
1538,165962.23
1539,214016.72
1540,90810.555
1541,139111.61
1542,147656.78
1543,208446.31
1544,78991.32
1545,110093.94
1546,135402.39
1547,130231.97
1548,141214.69
1549,114463.85
1550,142550.58
1551,112611.94
1552,145893.45
1553,155081.14
1554,115228.03
1555,170815.17
1556,87100.234
1557,104817.11
1558,93198.34
1559,93620.5
1560,137524.98
1561,142693.05
1562,128435.82
1563,122560.87
1564,160692.48
1565,147474.38
1566,241173.84
1567,73096.56
1568,221098.48
1569,135330.7
1570,136158.17
1571,116831.79
1572,151393.77
1573,236743.06
1574,117512.58
1575,213845.58
1576,243924.08
1577,195728.55
1578,156834.55
1579,151082.27
1580,196583.25
1581,149912.83
1582,132192.05
1583,321710.06
1584,235923.64
1585,141109.88
1586,72482.67
1587,95190.55
1588,145077.97
1589,99376.54
1590,134233.78
1591,92470.13
1592,126412.18
1593,137588.66
1594,161917.08
1595,118372.01
1596,239213.88
1597,200030.34
1598,226342.75
1599,183757.52
1600,188491.94
1601,67921.81
1602,112767.57
1603,90861.81
1604,277919.22
1605,251153.14
1606,173736.3
1607,151089.6
1608,205181.44
1609,194645.33
1610,152058.36
1611,136252.38
1612,162425.67
1613,155426.64
1614,119633.07
1615,85886.94
1616,70161.266
1617,93518.17
1618,125045.9
1619,144205.44
1620,176941.02
1621,145988.23
1622,136491.02
1623,285573.53
1624,193566.98
1625,132950.16
1626,164810.34
1627,187430.61
1628,266830.16
1629,179935.67
1630,368602.2
1631,224447.22
1632,244437.38
1633,171574.23
1634,190009.81
1635,177277.05
1636,151469.5
1637,195954.38
1638,200560.36
1639,194390.95
1640,267598.2
1641,181769.42
1642,225105.98
1643,231051.83
1644,231265.7
1645,201125.6
1646,161014.39
1647,159150.02
1648,133355.06
1649,138794.4
1650,126217.94
1651,125692.016
1652,99526.164
1653,101613.56
1654,147647.55
1655,152498.69
1656,147335.8
1657,154223.39
1658,145151.42
1659,129023.45
1660,158302.06
1661,460502.5
1662,404043.8
1663,395260.7
1664,426652.34
1665,311194.4
1666,304353.16
1667,352193.88
1668,330033.1
1669,312392.3
1670,359854.47
1671,272293.66
1672,495409.6
1673,305441.56
1674,250585.83
1675,187172.9
1676,188620.03
1677,218408.19
1678,495787.75
1679,374626.66
1680,328308.34
1681,248659.11
1682,293242.1
1683,176544.39
1684,169105.03
1685,171277.12
1686,168742.66
1687,168184.55
1688,186843.1
1689,193272.67
1690,193319.55
1691,183482.25
1692,252519.5
1693,171390.92
1694,179816.02
1695,169477.73
1696,263429.53
1697,175474.36
1698,404929.8
1699,327964.5
1700,246862.52
1701,266444.4
1702,243990.14
1703,253384.9
1704,296645.12
1705,219966.97
1706,400240.9
1707,211305.17
1708,207623.52
1709,292559.53
1710,229265.2
1711,266034.88
1712,247896.23
1713,275462.75
1714,218770.94
1715,213598.53
1716,187488.67
1717,173473.3
1718,139265.3
1719,193453.45
1720,244589.42
1721,161653.64
1722,124077.39
1723,156880.27
1724,217037.33
1725,240438.97
1726,198461.42
1727,157916.31
1728,175258.97
1729,167691.0
1730,165709.34
1731,123572.16
1732,136794.89
1733,118586.336
1734,113563.92
1735,126732.414
1736,114166.03
1737,365942.03
1738,221576.58
1739,305374.47
1740,243069.3
1741,189108.66
1742,184712.36
1743,177427.02
1744,307794.84
1745,227747.44
1746,210432.06
1747,219318.56
1748,236867.52
1749,148954.25
1750,127633.05
1751,238632.95
1752,118288.734
1753,153256.72
1754,203199.62
1755,170579.61
1756,138913.17
1757,118252.49
1758,132644.22
1759,172806.12
1760,163978.66
1761,148067.55
1762,185753.64
1763,167211.66
1764,109755.39
1765,185631.9
1766,191316.16
1767,228311.69
1768,146872.28
1769,176015.2
1770,157321.83
1771,135411.4
1772,129155.52
1773,131624.52
1774,121484.95
1775,134275.88
1776,118154.086
1777,121276.125
1778,137608.0
1779,119546.66
1780,178046.62
1781,125912.77
1782,94370.57
1783,148326.86
1784,102090.2
1785,114737.99
1786,150611.95
1787,170239.9
1788,62938.668
1789,108529.77
1790,80199.02
1791,203927.69
1792,158666.94
1793,139687.14
1794,151572.52
1795,134333.83
1796,136257.86
1797,119527.33
1798,125305.93
1799,116025.16
1800,134570.34
1801,139814.25
1802,138200.11
1803,154462.34
1804,146181.62
1805,136408.53
1806,112731.93
1807,125268.305
1808,130972.06
1809,120068.11
1810,146119.97
1811,97448.7
1812,89797.664
1813,124906.04
1814,96641.98
1815,53931.215
1816,91561.11
1817,121560.47
1818,148830.39
1819,113016.93
1820,60282.49
1821,106335.65
1822,149736.02
1823,41762.586
1824,140530.03
1825,145607.08
1826,96695.71
1827,106076.03
1828,140828.62
1829,113956.12
1830,153544.56
1831,158629.34
1832,71218.8
