Id,SalePrice
1461,123836.19
1462,161086.22
1463,185050.9
1464,188390.94
1465,184178.05
1466,175585.75
1467,172893.9
1468,163633.95
1469,182689.61
1470,121430.26
1471,202741.97
1472,96158.58
1473,99671.71
1474,150592.77
1475,122712.22
1476,386026.4
1477,253425.89
1478,287403.94
1479,251403.89
1480,493285.3
1481,306911.4
1482,214991.12
1483,171459.69
1484,162571.34
1485,184118.92
1486,188348.06
1487,336974.0
1488,245533.31
1489,214766.9
1490,222836.11
1491,191647.0
1492,86922.1
1493,185846.69
1494,298083.56
1495,287858.0
1496,236165.2
1497,175325.84
1498,157454.44
1499,161672.22
1500,153760.1
1501,186006.75
1502,150723.7
1503,309430.66
1504,232872.23
1505,228319.55
1506,194730.88
1507,251141.42
1508,198215.11
1509,161630.64
1510,144621.48
1511,136127.17
1512,168042.92
1513,138868.17
1514,170881.47
1515,211409.8
1516,155984.72
1517,169007.05
1518,137664.55
1519,237532.38
1520,130577.664
1521,129785.72
1522,164824.69
1523,107414.78
1524,120849.52
1525,125433.69
1526,123739.32
1527,105390.71
1528,138504.14
1529,152709.75
1530,176604.95
1531,108576.77
1532,102709.516
1533,151924.19
1534,119677.05
1535,147468.38
1536,108976.336
1537,70712.766
1538,162876.33
1539,195351.03
1540,85762.945
1541,137085.47
1542,137216.84
1543,211004.5
1544,83140.61
1545,109797.9
1546,127852.54
1547,133571.61
1548,135371.11
1549,113228.86
1550,142425.6
1551,115503.16
1552,136217.3
1553,148072.86
1554,104551.49
1555,165129.3
1556,89854.47
1557,101836.46
1558,95981.25
1559,94074.85
1560,137992.95
1561,149124.42
1562,133032.58
1563,118772.78
1564,154756.39
1565,148895.27
1566,255588.08
1567,68873.82
1568,221181.64
1569,135338.53
1570,136557.61
1571,123642.15
1572,146467.83
1573,251437.69
1574,117783.625
1575,223257.42
1576,224785.4
1577,187623.03
1578,150288.1
1579,147097.58
1580,195332.17
1581,153927.86
1582,130195.3
1583,349496.1
1584,227901.72
1585,140858.03
1586,77896.42
1587,95845.18
1588,151119.25
1589,94660.09
1590,137335.3
1591,95316.14
1592,124444.695
1593,137546.1
1594,159918.17
1595,109056.55
1596,242981.69
1597,198327.55
1598,219654.28
1599,170266.58
1600,172794.53
1601,71415.85
1602,99489.914
1603,93821.734
1604,280624.97
1605,248207.42
1606,169675.05
1607,180324.23
1608,208487.17
1609,191760.94
1610,150766.12
1611,142973.5
1612,156485.84
1613,154730.78
1614,124120.17
1615,94838.08
1616,69597.266
1617,92414.11
1618,123724.72
1619,144110.34
1620,170157.2
1621,132143.83
1622,143014.86
1623,287325.7
1624,200402.42
1625,131105.27
1626,166172.98
1627,182457.08
1628,278869.38
1629,181711.39
1630,388287.88
1631,218463.08
1632,246888.3
1633,176664.8
1634,186044.84
1635,181785.16
1636,153472.73
1637,186545.22
1638,196400.62
1639,186547.2
1640,255853.53
1641,171066.16
1642,218427.31
1643,220118.45
1644,227431.84
1645,187372.4
1646,156671.31
1647,159767.25
1648,132198.5
1649,135967.86
1650,121150.1
1651,128328.836
1652,95965.84
1653,97047.14
1654,149107.56
1655,147261.58
1656,146917.64
1657,149936.61
1658,140100.84
1659,129231.28
1660,154229.31
1661,483299.7
1662,389274.0
1663,386347.7
1664,357265.5
1665,300769.66
1666,334243.0
1667,371329.38
1668,328077.28
1669,297139.5
1670,332595.9
1671,259624.78
1672,510953.3
1673,330045.62
1674,251257.7
1675,188122.56
1676,186920.48
1677,222859.42
1678,488100.5
1679,375347.03
1680,326159.7
1681,261190.61
1682,308522.78
1683,168184.39
1684,177104.6
1685,168759.33
1686,168116.14
1687,174300.77
1688,186265.02
1689,190930.75
1690,191970.27
1691,183870.27
1692,259704.73
1693,174426.23
1694,177738.06
1695,169080.22
1696,265995.03
1697,172173.67
1698,393648.38
1699,336105.7
1700,224561.0
1701,262809.03
1702,251262.73
1703,251310.23
1704,299315.9
1705,223595.61
1706,438329.44
1707,210427.86
1708,203518.92
1709,283726.25
1710,237390.3
1711,261854.66
1712,266326.44
1713,276463.47
1714,224024.16
1715,208968.9
1716,187017.81
1717,174099.86
1718,135989.9
1719,194223.55
1720,253708.81
1721,167000.4
1722,116609.14
1723,150130.61
1724,211473.83
1725,236830.98
1726,182486.62
1727,154018.14
1728,166936.72
1729,163152.5
1730,169830.8
1731,127497.97
1732,132712.14
1733,115612.695
1734,120096.85
1735,130038.1
1736,115536.586
1737,370590.47
1738,213320.98
1739,277393.1
1740,212953.58
1741,192302.89
1742,171714.52
1743,170610.98
1744,302186.22
1745,217189.66
1746,215594.64
1747,226370.73
1748,226972.9
1749,145833.81
1750,127420.64
1751,242367.48
1752,117184.62
1753,147634.45
1754,194710.88
1755,170393.97
1756,137971.3
1757,120656.99
1758,148397.77
1759,166379.77
1760,163614.47
1761,144035.23
1762,173309.83
1763,159004.27
1764,114472.32
1765,173238.64
1766,176308.72
1767,217910.38
1768,146628.27
1769,175574.33
1770,158082.7
1771,127011.23
1772,127587.27
1773,126695.4
1774,141793.92
1775,139078.38
1776,114238.39
1777,110442.63
1778,135355.88
1779,116364.27
1780,181745.33
1781,123039.72
1782,96443.56
1783,140314.81
1784,103594.06
1785,116409.35
1786,128774.44
1787,167107.44
1788,58573.41
1789,100954.19
1790,72892.695
1791,198370.98
1792,152595.66
1793,136468.34
1794,158926.95
1795,132241.78
1796,126497.39
1797,116220.28
1798,126846.47
1799,111207.83
1800,136777.77
1801,132867.89
1802,137898.03
1803,150756.23
1804,141932.22
1805,142504.61
1806,118030.23
1807,132187.3
1808,126815.695
1809,119772.91
1810,145838.6
1811,100021.06
1812,92990.516
1813,125660.03
1814,90778.555
1815,56565.555
1816,91312.695
1817,106935.125
1818,150126.44
1819,121435.81
1820,54792.25
1821,100786.984
1822,143543.9
1823,38246.188
1824,136578.77
1825,142055.88
1826,91582.9
1827,100909.22
1828,143006.31
1829,106361.71
1830,144749.97
1831,176889.98
1832,70905.88
1833,142437.16
1834,115663.42
1835,145996.64
1836,131403.89
1837,88787.734
1838,119739.6
1839,87110.72
1840,160202.44
1841,141870.45
1842,79384.62
1843,138673.86
1844,131635.16
1845,150732.95
1846,157114.66
1847,165420.4
1848,51372.67
1849,113661.8
1850,121743.31
1851,154134.12
1852,133329.48
1853,129878.414
1854,170844.19
1855,139678.78
1856,219685.44
1857,173944.6
1858,132105.95
1859,123083.19
1860,143848.11
1861,122776.516
1862,301668.3
1863,285788.44
1864,285788.44
1865,335045.28
1866,334021.44
1867,242500.83
1868,300255.4
1869,200289.7
1870,248175.42
1871,239001.78
1872,167899.94
1873,231545.56
1874,137355.22
1875,219751.23
1876,193930.5
1877,216930.7
1878,197281.64
1879,130881.266
1880,134529.56
1881,250667.31
1882,259356.86
1883,184063.4
1884,211633.62
1885,253257.14
1886,299891.12
1887,217656.28
1888,284852.03
1889,163043.33
1890,125770.71
1891,128919.58
1892,107268.78
1893,129795.82
1894,124651.99
1895,126358.59
1896,124031.625
1897,115656.0
1898,113385.08
1899,167312.38
1900,159518.28
1901,173811.39
1902,145906.22
1903,218670.19
1904,154976.05
1905,195239.34
1906,174799.16
1907,207233.9
1908,110998.84
1909,140529.11
1910,121075.336
1911,218253.67
1912,308485.34
1913,141686.88
1914,68385.055
1915,320933.62
1916,58786.902
1917,259410.03
1918,142865.7
1919,172376.3
1920,146036.78
1921,413566.56
1922,320537.1
1923,216686.38
1924,219983.1
1925,196824.4
1926,405726.38
1927,131017.84
1928,154615.64
1929,128853.86
1930,130073.14
1931,147849.23
1932,132625.16
1933,176116.25
1934,175818.06
1935,172233.06
1936,178322.81
1937,186790.77
1938,168968.12
1939,239170.53
1940,180161.52
1941,169392.97
1942,182394.69
1943,208191.56
1944,325222.1
1945,383409.22
1946,141370.3
1947,345058.12
1948,163254.4
1949,236933.81
1950,180830.58
1951,265277.84
1952,203735.92
1953,171939.78
1954,190696.5
1955,137561.03
1956,297228.06
1957,153514.9
1958,324391.97
1959,145881.2
1960,114332.08
1961,120629.71
1962,95095.1
1963,101361.55
1964,111048.86
1965,141672.95
1966,144925.2
1967,293787.62
1968,437862.53
1969,385946.8
1970,426116.16
1971,445333.22
1972,392451.12
1973,289813.28
1974,299446.75
1975,403038.5
1976,283240.75
1977,360820.1
1978,355841.9
1979,339754.7
1980,192238.52
1981,336952.25
1982,230009.83
1983,211715.1
1984,163918.2
1985,220361.69
1986,213899.28
1987,174904.73
1988,170670.67
1989,188293.88
1990,213390.16
1991,249836.03
1992,219050.12
1993,171066.39
1994,240624.4
1995,183883.98
1996,253052.77
1997,300147.9
1998,341780.4
1999,267758.84
2000,306572.16
2001,267325.28
2002,238741.88
2003,251532.42
2004,277006.97
2005,223160.84
2006,239738.02
2007,244387.83
2008,230121.12
2009,189309.6
2010,199381.62
2011,140692.31
2012,176953.88
2013,180192.02
2014,176709.52
2015,197420.19
2016,190153.75
2017,191212.22
2018,120499.69
2019,135948.94
2020,103449.36
2021,106709.484
2022,176728.84
2023,144945.3
2024,259494.31
2025,353007.25
2026,165984.78
2027,152058.12
2028,160069.31
2029,169208.44
2030,282922.5
2031,252919.81
2032,262077.4
2033,291742.78
2034,164813.48
2035,214597.3
2036,191827.05
2037,194642.67
2038,314365.62
2039,217298.28
2040,329926.72
2041,275134.25
2042,199877.98
2043,171932.16
2044,161420.64
2045,199674.11
2046,136418.88
2047,144445.86
2048,145291.89
2049,139749.4
2050,182425.38
2051,108510.25
2052,126148.7
2053,141289.3
2054,86509.086
2055,161071.44
2056,130611.49
2057,113851.94
2058,223462.05
2059,135618.03
2060,160384.08
2061,174234.0
2062,129632.39
2063,114888.234
2064,142426.56
2065,122458.67
2066,167723.58
2067,128885.53
2068,157243.9
2069,86015.97
2070,108308.875
2071,94268.94
2072,125837.6
2073,145445.19
2074,189385.47
2075,151199.97
2076,126686.72
2077,149152.55
2078,128072.68
2079,137956.14
2080,125629.19
2081,120212.914
2082,134693.14
2083,150837.95
2084,113555.13
2085,116274.4
2086,133585.1
2087,123216.36
2088,94777.125
2089,72815.8
2090,122048.945
2091,109440.12
2092,135846.81
2093,124262.34
2094,130260.99
2095,138120.75
2096,66374.03
2097,87744.36
2098,151483.69
2099,56394.86
2100,82622.66
2101,119615.93
2102,118497.12
2103,94409.76
2104,138720.12
2105,123732.17
2106,64850.824
2107,216221.72
2108,113524.42
2109,107404.36
2110,134273.52
2111,147445.86
2112,142056.95
2113,110211.305
2114,114449.07
2115,164722.08
2116,123546.79
2117,152372.56
2118,119711.67
2119,105945.25
2120,114689.0
2121,107590.39
2122,99168.41
2123,79320.77
2124,163765.22
2125,127655.22
2126,145798.84
2127,146744.55
2128,120759.234
2129,103059.016
2130,140321.2
2131,134915.97
2132,127737.375
2133,122851.484
2134,127637.28
2135,87737.86
2136,74914.6
2137,108757.625
2138,130310.85
2139,150395.81
2140,139237.28
2141,144052.78
2142,125078.84
2143,146487.38
2144,105939.07
2145,134124.12
2146,170784.84
2147,141497.7
2148,130673.78
2149,150690.97
2150,227053.03
2151,120203.62
2152,179265.89
2153,158779.48
2154,109237.43
2155,142973.1
2156,288169.12
2157,230334.12
2158,234065.56
2159,210579.55
2160,177427.95
2161,247432.33
2162,423340.38
2163,350916.6
2164,251495.81
2165,189252.08
2166,147507.72
2167,216483.6
2168,199494.48
2169,198468.62
2170,225124.06
2171,145260.25
2172,138173.9
2173,162049.97
2174,224572.9
2175,321106.53
2176,321152.53
2177,236735.28
2178,213395.17
2179,145147.36
2180,244834.06
2181,193260.81
2182,217733.2
2183,195189.08
2184,122352.586
2185,109564.38
2186,146586.03
2187,154772.44
2188,160027.94
2189,216038.4
2190,90369.86
2191,91636.44
2192,96035.36
2193,101190.28
2194,104411.82
2195,110006.72
2196,108967.28
2197,119647.086
2198,160020.88
2199,166059.3
2200,148695.89
2201,147786.2
2202,194455.34
2203,137694.84
2204,193602.45
2205,115273.54
2206,143076.03
2207,220621.7
2208,249468.69
2209,237414.88
2210,118091.08
2211,120480.7
2212,115722.805
2213,99856.25
2214,136454.7
2215,99670.31
2216,149400.16
2217,86144.555
2218,84292.94
2219,79144.23
2220,73993.74
2221,328754.53
2222,258186.23
2223,277326.53
2224,222744.27
2225,129370.96
2226,196684.89
2227,191694.0
2228,262085.56
2229,238319.62
2230,154173.53
2231,223434.05
2232,179660.05
2233,171919.7
2234,240000.81
2235,219820.31
2236,270131.53
2237,356508.16
2238,203546.53
2239,115518.46
2240,158208.83
2241,156696.66
2242,122790.68
2243,128752.81
2244,99452.4
2245,103711.5
2246,141355.25
2247,120084.09
2248,126153.96
2249,120794.805
2250,128750.766
2251,135971.2
2252,177629.47
2253,156645.33
2254,178928.72
2255,186441.8
2256,179012.84
2257,205724.52
2258,164741.25
2259,179465.92
2260,161107.0
2261,183676.78
2262,201370.12
2263,356262.7
2264,440191.88
2265,191697.88
2266,319253.66
2267,390199.2
2268,397790.75
2269,150277.03
2270,198137.39
2271,223727.34
2272,190310.86
2273,160467.64
2274,174152.34
2275,166313.56
2276,179040.27
2277,179407.4
2278,140282.61
2279,115491.57
2280,123181.13
2281,164940.22
2282,180024.47
2283,102987.305
2284,96510.516
2285,150313.34
2286,121586.67
2287,340839.0
2288,273027.9
2289,406777.3
2290,459295.56
2291,316456.0
2292,402557.12
2293,466512.28
2294,388284.66
2295,409964.8
2296,284026.94
2297,305869.97
2298,296265.06
2299,408336.53
2300,316083.6
2301,273263.97
2302,250906.31
2303,251844.39
2304,229379.53
2305,174273.14
2306,172270.38
2307,189145.92
2308,220885.53
2309,290624.7
2310,214305.98
2311,195914.77
2312,180456.3
2313,172845.8
2314,171214.3
2315,179522.12
2316,199655.95
2317,188641.03
2318,181017.34
2319,186039.95
2320,193317.86
2321,236531.78
2322,173431.56
2323,182607.45
2324,177402.94
2325,207508.94
2326,175887.7
2327,210409.38
2328,228222.5
2329,186003.03
2330,175721.36
2331,362291.3
2332,386995.53
2333,295575.62
2334,258457.4
2335,256159.33
2336,326567.56
2337,206225.42
2338,288136.03
2339,220277.58
2340,424873.75
2341,210640.05
2342,234177.86
2343,228449.44
2344,226354.16
2345,226293.75
2346,230810.6
2347,206967.94
2348,245497.03
2349,180200.38
2350,270879.25
2351,258835.22
2352,259426.34
2353,258461.34
2354,140021.22
2355,151116.08
2356,144532.89
2357,187320.03
2358,186939.89
2359,120146.37
2360,117584.3
2361,143450.78
2362,271202.34
2363,125631.65
2364,155295.66
2365,227091.02
2366,194685.95
2367,213157.84
2368,212904.1
2369,217527.58
2370,166897.72
2371,161868.45
2372,190383.86
2373,272405.53
2374,294320.44
2375,260456.94
2376,310957.38
2377,410800.16
2378,139636.48
2379,201493.4
2380,144680.28
2381,153304.55
2382,196133.2
2383,201125.34
2384,237949.05
2385,159589.98
2386,132494.38
2387,132696.39
2388,100946.25
2389,127568.72
2390,149224.08
2391,144649.6
2392,116184.85
2393,163880.17
2394,148863.06
2395,216210.1
2396,138762.28
2397,227178.86
2398,137137.69
2399,60787.51
2400,56450.727
2401,115416.49
2402,137273.45
2403,139511.27
2404,150967.08
2405,160254.44
2406,146168.52
2407,126149.6
2408,144304.23
2409,124753.086
2410,162296.7
2411,119476.61
2412,144148.83
2413,124665.16
2414,135866.42
2415,127914.42
2416,125515.67
2417,131936.7
2418,130055.836
2419,115668.37
2420,130038.055
2421,144653.86
2422,119157.46
2423,128055.8
